iso_timestamp	years	world_id	sim_seed	flush_batch_years	starting_couples	alive_end	profile_from_year	profile_year_count	profile_total_s	phase	phase_s	phase_pct
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	checkpoint.full_snapshot	0.040345	22.387
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	summary.set_world_year	0.024662	13.685
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	finalize.checkpoint_full_snapshot	0.022617	12.550
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	summary.careers	0.021539	11.952
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	summary.economy	0.013098	7.268
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	summary.government	0.012457	6.912
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	summary.evolve_settlements	0.010092	5.600
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	finalize.import_run_store_events	0.009454	5.246
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	runner.births	0.006830	3.790
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	summary.social	0.006512	3.614
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	summary.migration	0.004583	2.543
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	summary.mind_body	0.001929	1.070
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	file_store.flush_if_due	0.001120	0.622
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	runner.mortality	0.001060	0.588
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	report.write_people_json	0.000972	0.540
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	summary.household_care	0.000669	0.371
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	report.build_people_json	0.000565	0.313
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	report.write_places_geo	0.000487	0.270
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	summary.refresh_life_stages	0.000456	0.253
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	report.write_text	0.000338	0.188
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	report.build_text	0.000200	0.111
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	runner.pairing	0.000126	0.070
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	report.build_places_geo	0.000078	0.043
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	file_store.stage_yearly_summary	0.000012	0.007
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	file_store.stage_current_people	0.000008	0.005
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	finalize.file_store_flush	0.000004	0.002
2026-05-17T23:17:31.538899+00:00	20	profile_smoke	424242	5	5	12	1015	5	0.180217	summary.apply_pending_moves	0.000003	0.002
2026-05-31T22:45:35.766866+00:00	1	default_diag_profile	1401834064	10	0	13364	411	1	161.013435	runner.pairing	52.088591	32.350
2026-05-31T22:45:35.766866+00:00	1	default_diag_profile	1401834064	10	0	13364	411	1	161.013435	checkpoint.snapshot_passive_cohorts	33.111701	20.565
2026-05-31T22:45:35.766866+00:00	1	default_diag_profile	1401834064	10	0	13364	411	1	161.013435	summary.government	26.437242	16.419
2026-05-31T22:45:35.766866+00:00	1	default_diag_profile	1401834064	10	0	13364	411	1	161.013435	runner.passive_cohorts	23.905981	14.847
2026-05-31T22:45:35.766866+00:00	1	default_diag_profile	1401834064	10	0	13364	411	1	161.013435	summary.careers	9.772323	6.069
2026-05-31T22:45:35.766866+00:00	1	default_diag_profile	1401834064	10	0	13364	411	1	161.013435	runner.births	6.376910	3.960
2026-05-31T22:45:35.766866+00:00	1	default_diag_profile	1401834064	10	0	13364	411	1	161.013435	checkpoint.snapshot_people	2.157803	1.340
2026-05-31T22:45:35.766866+00:00	1	default_diag_profile	1401834064	10	0	13364	411	1	161.013435	summary.household_care	1.738611	1.080
2026-05-31T22:45:35.766866+00:00	1	default_diag_profile	1401834064	10	0	13364	411	1	161.013435	summary.social	1.620982	1.007
2026-05-31T22:45:35.766866+00:00	1	default_diag_profile	1401834064	10	0	13364	411	1	161.013435	summary.economy	1.435873	0.892
2026-05-31T22:45:35.766866+00:00	1	default_diag_profile	1401834064	10	0	13364	411	1	161.013435	checkpoint.flush_events	0.803452	0.499
2026-05-31T22:45:35.766866+00:00	1	default_diag_profile	1401834064	10	0	13364	411	1	161.013435	file_store.stage_yearly_summary	0.384531	0.239
2026-05-31T22:45:35.766866+00:00	1	default_diag_profile	1401834064	10	0	13364	411	1	161.013435	summary.mind_body	0.358948	0.223
